Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
Low,High,0.58,0.24,0.17,0.01
Low,Low,0.16,0.83,0.0,0.01
Low,Medium,0.45,0.06,0.49,0.0
High,High,0.42,0.19,0.39,0.0
Medium,High,0.37,0.31,0.32,0.0
Low,High,0.45,0.27,0.28,0.0
Low,Low,0.21,0.66,0.13,0.0
High,Medium,0.17333333333333337,0.3566666666666667,0.43,0.04
Medium,High,0.43,0.2,0.34,0.03
High,High,0.49,0.14,0.37,0.0
Low,High,0.47,0.27,0.26,0.0
Medium,Medium,0.39,0.03,0.57,0.01
Low,High,0.68,0.13,0.18,0.01
Low,Medium,0.29,0.25,0.46,0.0
Medium,High,0.4,0.19,0.35,0.06
Medium,Medium,0.28,0.17,0.54,0.01
Low,Low,0.22,0.42,0.35,0.01
Low,High,0.68,0.11,0.21,0.0
High,High,0.46,0.26,0.25,0.03
Low,Low,0.16,0.62,0.03,0.19
High,High,0.49700000000000005,0.133,0.35,0.02
High,High,0.53,0.22,0.24,0.01
Low,Low,0.24,0.61,0.15,0.0
High,High,0.59,0.16,0.25,0.0
Medium,High,0.37,0.36,0.27,0.0
High,High,0.45,0.26,0.29,0.0
Medium,High,0.68,0.16,0.16,0.0
Low,Low,0.26,0.72,0.02,0.0
Medium,Low,0.29,0.49,0.21,0.01
Low,Low,0.32,0.51,0.13,0.04
Low,Low,0.22,0.76,0.02,0.0
Low,Medium,0.32,0.21,0.47,0.0
Low,Low,0.01,0.99,0.0,0.0
High,High,0.485,0.125,0.39,0.0
Low,High,0.45,0.36,0.19,0.0
Low,Medium,0.29,0.21,0.5,0.0
Medium,High,0.44,0.29,0.27,0.0
Low,Low,0.3,0.42,0.28,0.0
High,Low,0.0,0.97,0.03,0.0
Low,Medium,0.31,0.25,0.44,0.0
Medium,High,0.47,0.21,0.32,0.0
High,High,0.43,0.18,0.37,0.02
Low,High,0.71,0.12,0.17,0.0
Medium,Medium,0.2,0.17,0.63,0.0
Medium,High,0.38,0.37,0.25,0.0
Low,High,0.56,0.35,0.09,0.0
Medium,Low,0.31,0.51,0.18,0.0
High,High,0.7,0.07,0.23,0.0
High,High,0.4,0.22,0.38,0.0
Low,Medium,0.19,0.19,0.62,0.0
Very High,Low,0.42,0.52,0.02,0.04
Low,Low,0.02,0.73,0.25,0.0
High,Medium,0.35,0.24,0.41,0.0
High,High,0.56,0.26,0.17,0.01
Low,High,0.4,0.24,0.36,0.0
Medium,Medium,0.28,0.25,0.46,0.01
Low,Medium,0.36,0.26,0.38,0.0
Low,Low,0.07,0.88,0.05,0.0
Medium,Medium,0.13,0.08,0.54,0.25
High,Medium,0.25,0.07,0.68,0.0
Very High,Low,0.22,0.73,0.05,0.0
High,Medium,0.16,0.32,0.51,0.01
High,High,0.57,0.09,0.34,0.0
Low,Low,0.04,0.94,0.02,0.0
High,High,0.6325,0.0575,0.3,0.01
High,High,0.6158333333333333,0.05416666666666667,0.33,0.0
High,Medium,0.32,0.28,0.4,0.0
High,High,0.59,0.09,0.32,0.0
Medium,High,0.73,0.05,0.21,0.01
High,Low,0.17,0.79,0.04,0.0
Low,Medium,0.32,0.09,0.57,0.02
Medium,High,0.63,0.22,0.15,0.0
High,High,0.63,0.19,0.18,0.0
Medium,Medium,0.36,0.23,0.4,0.01
High,High,0.46,0.35,0.19,0.0
Medium,Low,0.39,0.43,0.18,0.0
Low,High,0.53,0.05,0.4,0.02
High,High,0.39,0.25,0.26,0.1
High,High,0.36,0.34,0.29,0.01
Low,Low,0.02,0.92,0.02,0.04
Medium,High,0.35,0.34,0.31,0.0
Low,Low,0.07,0.88,0.05,0.0
High,High,0.52,0.28,0.2,0.0
Medium,Medium,0.12,0.35,0.53,0.0
Low,High,0.475,0.155,0.35,0.02
Medium,Medium,0.37,0.19,0.44,0.0
High,High,0.45,0.31,0.22,0.02
Low,Low,0.32,0.63,0.04,0.01
Low,High,0.48,0.15,0.37,0.0
Medium,High,0.58,0.16,0.26,0.0
Low,Low,0.24,0.39,0.36,0.01
High,Medium,0.34,0.11,0.55,0.0
High,High,0.4,0.37,0.23,0.0
Medium,High,0.7,0.22,0.08,0.0
Low,Low,0.02,0.94,0.04,0.0
High,Medium,0.44,0.04,0.5,0.02
Medium,Medium,0.31,0.15,0.54,0.0
High,Medium,0.19,0.07,0.72,0.02
High,High,0.62,0.1,0.26,0.02
Low,Low,0.3,0.35,0.35,0.0
Low,High,0.77,0.12,0.1,0.01
Medium,High,0.56,0.2,0.23,0.01
High,High,0.56,0.15,0.28,0.01
Medium,Medium,0.41,0.16,0.43,0.0
Medium,High,0.87,0.0,0.12,0.01
High,High,0.6,0.05,0.35,0.0
Low,Low,0.0,1.0,0.0,0.0
Medium,High,0.46,0.2,0.31,0.03
High,High,0.54,0.22,0.24,0.0
High,Medium,0.34,0.13,0.52,0.01
High,Medium,0.37,0.23,0.39,0.01
Low,Low,0.35,0.52,0.13,0.0
High,High,0.382,0.258,0.36,0.0
Low,Low,0.05,0.93,0.02,0.0
Medium,Medium,0.37,0.14,0.49,0.0
Medium,High,0.55,0.14,0.3,0.01
Medium,Medium,0.395,0.165,0.44,0.0
High,High,0.8,0.03,0.16,0.01
High,Medium,0.3225,0.2375,0.43,0.01
