Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,Low,0.2890350504867775,0.4104161440191236,0.29579974593735464,0.004749059556744362
Low,Low,0.32100472319798995,0.463165826819339,0.20736524096814424,0.008464209014527088
Medium,High,0.4353069573405507,0.3388044232899833,0.2154771919556224,0.010411427413843261
High,High,0.45853826369078965,0.35275441131846114,0.18364566663959872,0.005061658351150439
Medium,High,0.39967988146607814,0.2670666135698119,0.3299961876014793,0.0032573173626305797
High,High,0.3893869007433213,0.3039538231476571,0.2927446502938941,0.013914625815127033
Medium,Low,0.3438546039086155,0.46280182306256357,0.18329227599359046,0.010051297035230902
Low,High,0.4637363655939739,0.17219976581568672,0.3590425739899687,0.005021294600371001
High,High,0.3863358918153194,0.3496267098152413,0.2467150449585278,0.01732235341091165
High,High,0.5170156281583341,0.3083239563819691,0.16717630625479704,0.00748410920490053
Low,Low,0.22221543168732014,0.5575669571211871,0.21507197940545195,0.005145631786040927
Medium,High,0.3924303601535913,0.37063519060353806,0.2251087278809942,0.011825721361876314
Low,Low,0.10501254805908398,0.7626140529653784,0.13094875046381424,0.0014246485117231891
High,High,0.3538319041681889,0.3399925892083493,0.30098974310427407,0.005185763519187735
Medium,Low,0.12220241529033965,0.7573804338664892,0.11665606705628213,0.0037610837868889504
Low,Medium,0.3542376600271408,0.06631378079600421,0.5639355202566606,0.015513038920193947
Medium,Medium,0.3250498744527124,0.30568418228368044,0.3652707303342867,0.0039952129293205005
High,Low,0.19721209880495283,0.5390323672164046,0.26290976882748524,0.0008457651511579662
Low,Low,0.32662831450107044,0.384802069463171,0.2813766232792214,0.007192992756536571
Low,High,0.4415223091959101,0.29257070237066796,0.2518578186552735,0.014049169778148539
Medium,High,0.46351811783379676,0.16190652728347918,0.36690815941752014,0.007667195465203655
Low,Low,0.14048840737810958,0.6412432079114313,0.21635978762370753,0.001908597086751621
High,Medium,0.442131361294075,0.07303015390768995,0.4725772081769245,0.012261276621310118
High,Low,0.20902968615162673,0.5904618698894202,0.19663874708136092,0.003869696877592118
Medium,Low,0.16049398925281505,0.6972257585275407,0.14049498521694503,0.001785267002698785
Low,Low,0.12376862666345254,0.755079408228865,0.11800949450293405,0.0031424706047481804
High,High,0.4273182956154886,0.2226611416441183,0.3407541363262805,0.009266426414112473
Medium,High,0.5725157884804244,0.13713054022580956,0.2728502324102704,0.01750343888349547
High,High,0.41184256376062206,0.26593268294873973,0.31617192628032187,0.006052827010316556
High,High,0.48396311337157455,0.1896894281102169,0.3196671349350174,0.0066803235831912845
Low,Low,0.3050443541461808,0.4899915464648381,0.19711912109052093,0.007844978298460209
Low,High,0.5928547126196216,0.13092613154219157,0.26201486606087865,0.014204289777308332
Medium,High,0.5770513764247107,0.13552382919456749,0.2649154105933381,0.02250938378738398
High,High,0.3444433296357042,0.3289247146230104,0.32286200815919924,0.0037699475820859654
Medium,High,0.44986149675179415,0.14988911735831864,0.3962780419053202,0.003971343984567105
Medium,High,0.44201133273591464,0.2945101151614274,0.25237178711628677,0.011106764986370882
High,Medium,0.3786789327953488,0.21664537525812555,0.4004927641690017,0.004182927777523622
Low,Low,0.12900476966981064,0.7283229251541358,0.14035139161750346,0.0023209135585502143
Medium,High,0.5956482258063535,0.19224258200327474,0.1936890121295199,0.01842018006085169
High,High,0.5407151489717086,0.2178046317304535,0.22986896986907734,0.011611249428760708
High,Medium,0.25422772398212856,0.30755183091472005,0.4354997799092082,0.0027206651939436174
High,Low,0.3572868745246819,0.37653303121962534,0.2591630939290306,0.007017000326662207
Low,Low,0.1887461016476926,0.6019827072947214,0.2039270750166792,0.005344116040906662
High,Medium,0.3504785483783393,0.2787213162605826,0.36351509051670405,0.007285044844373656
Low,Low,0.13595362099847919,0.6785376473906358,0.17918616716617602,0.006322564444708729
Medium,Low,0.2709918235617306,0.5039575210487255,0.22009228766109035,0.004958367728453955
Medium,High,0.44436105861726644,0.25885613414701714,0.2816632106698078,0.015119596565908272
Medium,High,0.4897177793127945,0.10962255527837435,0.39398364656459534,0.0066760188442359
High,High,0.46044440539160236,0.2889141383999578,0.2371845492116457,0.013456906996794046
High,Medium,0.39410074066443745,0.0811942985039233,0.5022453583945827,0.02245960243705742
