Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,Low,0.3733639469932356,0.38288970942624,0.22907251087294395,0.014673832707580435
Low,Low,0.2032362948273991,0.5461100458054174,0.24794812628536014,0.0027055330818232548
Low,Low,0.23635564414665752,0.5898923391721451,0.16474711531672181,0.00900490136447546
Low,Low,0.2797909736366328,0.4795592232273285,0.23502509890979867,0.005624704226240062
High,High,0.5233194115898249,0.1481531354089586,0.31475209149246,0.013775361508756398
Medium,High,0.3680251437188589,0.34446464947788147,0.2765886752097391,0.010921531593520422
Low,High,0.40357692710640514,0.26313677333219987,0.3256817262032825,0.007604573358112605
Low,Low,0.25144130309549934,0.5362854035617404,0.2062939894649463,0.0059793038778139926
Low,High,0.4046434939156672,0.3014184871500747,0.2807319946489279,0.013206024285330109
High,High,0.3615502638997533,0.3484061562322653,0.28188321094673713,0.008160368921244405
Medium,Low,0.32197115154637135,0.3738744476508636,0.2982544707669576,0.0058999300358076314
Low,High,0.430948713340029,0.3008852897286334,0.2556670386129898,0.012498958318347865
Low,Low,0.27459786233811884,0.42456294886331575,0.2959372489316647,0.004901939866900759
High,Medium,0.34671462355227944,0.17168110216748472,0.4784721472323636,0.0031321270478722094
Medium,High,0.5017004575160997,0.19702469598398709,0.2867974834604224,0.014477363039490881
High,High,0.56452214142938,0.1238064803888647,0.2959679450675455,0.015703433114209936
Low,High,0.44894667670352423,0.2767816243674088,0.2544779273954775,0.019793771533589487
Medium,High,0.5677437989739468,0.13050969274128557,0.2826040012774355,0.019142507007332193
Low,High,0.529511921301952,0.2185028397921075,0.2305924105257493,0.021392828380191277
Low,Low,0.2387894444662761,0.470062044555753,0.28787467726626703,0.0032738337117040185
Medium,High,0.43573355955430315,0.21498296229063577,0.34289206557948143,0.006391412575579618
Medium,High,0.4615714620057158,0.14332761042706318,0.3849896128108085,0.010111314756412521
Low,Low,0.24470380794990207,0.4296484454168836,0.3228776064581851,0.0027701401750291304
Low,High,0.3965914553531559,0.2914367490456718,0.30068218648243006,0.011289609118742185
High,High,0.5455644469140466,0.14986600883433648,0.29445939665061793,0.010110147600999028
Low,Low,0.276043757839114,0.5591069784914605,0.14829989084565104,0.016549372823774486
High,High,0.506833583729153,0.049197598990324075,0.43739543091436317,0.006573386366159711
High,Low,0.35996530240222846,0.40772958355156397,0.2197741462311813,0.012530967815026148
Low,Low,0.2208163960144631,0.5061054961628466,0.269950692101313,0.003127415721377213
High,High,0.37414931942813134,0.369179976256671,0.2446932624049111,0.011977441910286601
Medium,High,0.3484010733543155,0.33233877476746565,0.31153345257871823,0.007726699299500557
High,High,0.47362827311606914,0.22178228019245627,0.2926746712721486,0.011914775419326182
Medium,High,0.4690247475025832,0.18006509518957556,0.33912333097970004,0.011786826328141249
Low,Low,0.18087185555694707,0.6320653893795144,0.18246785605318178,0.004594899010356802
Medium,High,0.6043922888619322,0.09759924397350488,0.2774959445115787,0.02051252265298434
Low,High,0.5396151466307209,0.15980800637827383,0.2835793210060045,0.016997525985000837
Low,Low,0.19363021735285993,0.5545723909630347,0.24937556257659188,0.002421829107513609
Low,High,0.42630675945140745,0.32754899103763724,0.22916259616904872,0.016981653341906724
Low,Low,0.19614849858434447,0.59520939813153,0.20436209756290122,0.0042800057212243866
High,Medium,0.34349630971052453,0.1864674746025193,0.46582362465149274,0.0042125910354636285
Low,Low,0.31136135174361423,0.4791294404832245,0.19725111897522493,0.012258088797936259
Low,Low,0.2275259010056538,0.47551843807852245,0.29271044255156137,0.004245218364262367
Medium,High,0.4792382670500154,0.1853987545846198,0.3245965231000586,0.010766455265306155
Low,High,0.39507539560626387,0.23642470492374393,0.3582664468655853,0.010233452604406964
High,Low,0.2485154106437609,0.5362184395625674,0.20949066139953026,0.005775488394141444
Low,Low,0.3251337441931444,0.4152672742069849,0.25172825614451266,0.007870725455358035
Medium,Low,0.3603328667735715,0.36989048370859257,0.2600304233787425,0.009746226139093293
High,Low,0.3394221805076981,0.4042601602746129,0.24571021172602187,0.01060744749166713
Low,High,0.5526057211714441,0.1583296644962854,0.27465061797564405,0.01441399635662644
Medium,Low,0.33877916999657626,0.3521093663022972,0.30158368294670257,0.007527780754423903
Medium,High,0.43187335455639997,0.1714790610195468,0.38835876804710145,0.008288816376951823
Low,Low,0.2564036030596806,0.505327908506268,0.23245288824228452,0.005815600191766917
Medium,Low,0.2778698720798948,0.4721546401764751,0.2413764563745465,0.008599031369083581
High,High,0.4182415682173774,0.2720410704426859,0.3012529048331125,0.008464456506824137
High,High,0.43501206980514323,0.3533427777539366,0.1891920663948024,0.0224530860461177
Low,Low,0.2808053926932235,0.4521477276244588,0.26126607664172274,0.005780803040594858
Very High,Low,0.338540195865556,0.4906468461862426,0.14790065944001396,0.022912298508187445
Low,Low,0.2050492984137095,0.5976153645668408,0.19232494672140063,0.005010390298049082
High,Low,0.2826501558059388,0.49032389909704743,0.21740663676862285,0.009619308328390854
High,High,0.5221398058085756,0.27909087484027234,0.17470011587447123,0.024069203476680866
Low,Low,0.25333605479861704,0.5308045405008611,0.20902727968674512,0.006832125013776714
Medium,Low,0.3074147249738788,0.4925777010864262,0.18607638878265245,0.013931185157042822
Low,Low,0.20890131042250917,0.4983503966715831,0.2892922306429983,0.00345606226290933
Low,Medium,0.31454270326658174,0.15727419942952828,0.5246129478879997,0.003570149415890355
Medium,High,0.4184488485078743,0.22812114477937748,0.3467849291404435,0.006645077572304877
High,High,0.3653994323607416,0.35988766049973814,0.26702631821330636,0.0076865889262139634
Very High,Low,0.25115432240032426,0.5137385152217021,0.2306263167949809,0.0044808455829926635
High,High,0.3594580111730031,0.29920802415854997,0.33580033364246953,0.005533631025977518
High,Low,0.2960540183253557,0.3701074674074784,0.3268078987448987,0.007030615522267224
Low,Low,0.22182546183296772,0.5863238259574339,0.18520399608039823,0.006646716129200042
High,High,0.549447627908373,0.11273759843078364,0.3203286885024155,0.017486085158427884
High,High,0.4806556751178093,0.12482026168142722,0.3852370596277715,0.009287003572991951
High,Low,0.33502627610835517,0.45678783283571417,0.19282731929801902,0.015358571757911577
High,High,0.4593360534067867,0.2038380119955015,0.32819306687053745,0.008632867727174426
Medium,High,0.6781194355672184,0.06808391599034892,0.22586599172901406,0.027930656713418555
High,Low,0.2687860340774154,0.49149234769781075,0.234790524014018,0.004931094210755797
Low,Low,0.2957958073646134,0.48311949318148417,0.20987841072242583,0.011206288731476477
Medium,High,0.40145509951882835,0.3720599952692655,0.21098029413529376,0.015504611076612444
High,High,0.5240344447968471,0.2060275283530547,0.2535125413288546,0.0164254855212436
Medium,High,0.33734608309636505,0.33571231134273155,0.3215266544254198,0.00541495113548369
High,Low,0.3336815003400102,0.4073661513121536,0.2478746230372096,0.011077725310626669
Medium,Low,0.3823966143671031,0.41151143120161493,0.1868575378061025,0.019234416625179544
Low,Medium,0.31889467966169743,0.24828564893488944,0.4280660617836899,0.004753609619723233
High,Low,0.34366997455036113,0.42940170570996855,0.21275670306836536,0.01417161667130494
High,High,0.6010667649438498,0.1336221278263689,0.24006895445221016,0.025242152777570973
Low,Low,0.25899064242881564,0.5334980474268208,0.20060873128216805,0.006902578862195475
Medium,Low,0.32875547044539905,0.44053875503288886,0.21735489755720366,0.013350876964508257
Low,Low,0.2003450827710286,0.6057500017017277,0.18937281181995014,0.004532103707293647
High,Low,0.2572813028008149,0.4395528586758052,0.29823801694881036,0.0049278215745695375
Medium,Low,0.25836369333034415,0.5508710803133203,0.17748756229483764,0.013277664061497855
Low,Medium,0.4530500755980857,0.08679896351984644,0.45473790683368975,0.005413054048377868
Medium,Low,0.2932905443698454,0.41615372475791734,0.2863831376545351,0.004172593217702171
High,Medium,0.3654969925292754,0.22286951216574566,0.4063120022136151,0.005321493091363849
Low,Low,0.30708309730910893,0.46372103439413825,0.22225015067957443,0.006945717617178303
Low,High,0.4882478772413385,0.3075107829123861,0.18336531192654465,0.02087602791973076
Medium,Medium,0.35428606314117933,0.23774061958791395,0.4015726569759225,0.006400660294984128
Low,Low,0.2164031702754717,0.538654635431428,0.24124308609742706,0.0036991081956732333
High,High,0.47247738451881216,0.10710984343375585,0.41344995230935255,0.006962819738079574
High,Low,0.23497223473515882,0.5353758455505969,0.2232137522544307,0.006438167459813495
Medium,Low,0.316435794897711,0.40662246136032604,0.26616147342771573,0.010780270314247286
Low,Low,0.20633475830269588,0.6190676551303657,0.16682603389574213,0.007771552671196417
High,Low,0.3075493796240493,0.34475007030067856,0.3408582729300956,0.006842277145176672
Medium,High,0.4914414685035531,0.19201859248934144,0.30001857885843236,0.016521360148672972
High,Low,0.2724011290219547,0.3952802173484634,0.32715503156099135,0.005163622068590519
High,High,0.4557834998758842,0.22970938237054386,0.3046590050792883,0.009848112674283701
Low,Low,0.304487837258928,0.47751300154504117,0.20613000369283058,0.011869157503200091
Low,High,0.5910141495426666,0.15063609002871076,0.23838757298097757,0.0199621874476451
Medium,High,0.509215480031472,0.1890498129337771,0.2816852576393926,0.020049449395358215
High,Low,0.2373324465395351,0.44066197682715497,0.3182473044904211,0.0037582721428889034
Medium,Medium,0.38660933279234805,0.21107886169006018,0.3971967530379469,0.0051150524796447746
Medium,High,0.4118000045259136,0.3337102578648855,0.24056604302477522,0.01392369458442576
High,Medium,0.2710862438854648,0.3104427716179737,0.4149052662719343,0.0035657182246272246
Low,Low,0.21032377963359747,0.5920287025931206,0.19203076820227127,0.005616749571010725
Medium,High,0.547599337117863,0.21417495673749315,0.2101912202690914,0.028034485875552295
High,High,0.5183917954471627,0.24832658725923537,0.2129912355184856,0.020290381775116273
High,Low,0.16105431114108146,0.4579422822943246,0.3793614041268421,0.001642002437751996
High,Low,0.3083895942987926,0.41795816527712526,0.2649139455036654,0.008738294920416731
Low,Low,0.27034619618602596,0.5228931408791372,0.1983795901467164,0.008381072788120563
High,Low,0.26412042628527743,0.4068956157552831,0.3241785831658381,0.004805374793601332
Low,Low,0.19912507860413964,0.6247946497420115,0.16964000683987288,0.006440264813976009
Medium,Low,0.2750554981304857,0.49107861897143074,0.22662786440386629,0.007238018494217176
Medium,High,0.4039923837846141,0.3187464102345979,0.26274191178049267,0.014519294200295404
Medium,High,0.4745460157627957,0.12791284183931706,0.39067652257698543,0.006864619820901753
High,High,0.4399284051802431,0.3205147802378105,0.22229230340589437,0.017264511176051888
High,High,0.4846299495484431,0.054593996753288625,0.45434615584673094,0.0064298978515372725
