Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,Low,0.016611519447291858,0.9786434625635371,0.003592768860652192,0.0011522491285189985
High,High,0.7051674500093332,0.024438152734178466,0.27038574077646393,8.656480024363286e-06
Medium,High,0.6967691206020541,0.0005644133075089962,0.22095812259372222,0.08170834349671473
High,Low,0.031186578299637547,0.9670639554293363,0.0005891143825931705,0.0011603518884330043
Low,Medium,0.07160724039976386,0.08353424801639517,0.8432052913297782,0.0016532202540627478
Medium,High,0.958111299551638,0.031843586526512174,0.009867396094178343,0.0001777178276714089
High,High,0.49980470718711034,0.4961299624887218,0.004065315505882513,1.481828530452434e-08
Medium,Low,0.1266403749169432,0.47904316451657253,0.3940403123126904,0.00027614825379400945
High,Low,0.2805877452578144,0.49448385402761724,0.22472250637371283,0.00020589434085561088
Medium,High,0.8671793279728373,0.12181819455705832,0.010318828524767171,0.0006836489453373677
Low,Medium,0.060628194694053075,0.008041802543893523,0.9313195205625894,1.0482199463930232e-05
High,High,0.3654585467799047,0.31646182458911104,0.0003741189660925207,0.3177055096648917
High,Low,0.008424877058282139,0.5650636584528071,0.426510914037071,5.504518397020471e-07
Low,Low,0.12420127636835175,0.8745574082224715,0.001187280306697881,5.403510247880096e-05
Medium,Medium,0.03153000638846776,0.053297329860143725,0.9148176176293815,0.00035504612200686785
Low,Low,0.018739205912845662,0.977956610505853,0.003299848065935291,4.335515365991298e-06
High,Medium,0.045054440244945426,0.0008265001928758371,0.9541147978526928,4.261709485735027e-06
Medium,High,0.412483531101695,0.19964010436886576,0.3878758637727988,5.007566403519276e-07
Low,High,0.5235683721854392,0.10768119493840195,0.3663850660913952,0.0023653667847637096
Medium,Low,0.2993351247670459,0.6868973700792957,0.008501579323675014,0.005265925829983342
High,High,0.655509791326861,0.01664537292304625,0.32784483564088085,1.0921190977561309e-10
Low,Low,0.051826165491367975,0.9468850853920033,5.219512719188212e-05,0.001236553989436589
Low,Medium,0.14082477882499433,0.0586332008708131,0.8003208877412843,0.00022113256290820166
Medium,High,0.7052851178893533,0.11677034977189918,0.17794421257649842,3.1976224902552476e-07
Low,Low,0.010336364811996835,0.9879437505007427,0.001640971897772883,7.89127894876798e-05
High,Low,0.08991490283938304,0.9096869263345002,0.00039816282380249993,8.002314361812706e-09
High,High,0.9257470074914271,0.06614163896405902,0.00810370278222716,7.650762286689035e-06
Medium,Low,0.15184823120290847,0.7761489292053434,0.07200283959123693,5.111464862611307e-13
Low,Low,0.2813606454797983,0.6553731055898513,0.043365231979679106,0.019901016950671382
High,Low,0.34975682897841803,0.36048930757344083,0.2896479457003243,0.00010591774781689311
Medium,High,0.7692627099304107,0.02845304223865955,0.20173192958415,0.0005523182467798313
High,Medium,0.3935819207280659,0.02578428890202233,0.580544775690886,8.90146790256921e-05
High,High,0.5519532650914551,0.03295123308479711,0.41372529164797134,0.0013702101757765348
Low,Low,0.14023635196347128,0.5518893667048002,0.3067547482799323,0.0011195330517963786
Low,High,0.9911643495788526,0.008083348389273536,0.0007447287837358186,7.573248137883016e-06
Medium,High,0.9591320340741626,0.020296511817651564,0.02027696533076409,0.0002944887774218183
High,Medium,0.10954376506811792,0.048874488230118016,0.8414472121756712,0.00013453452609291702
Medium,High,0.7801345590510753,0.009955210983968297,0.20899668337309635,0.0009135465918600279
Medium,Medium,0.43901516664112294,6.288783138844302e-05,0.5579979164554746,0.002924029072013997
High,High,0.8132699104266295,0.036666499052531255,0.1500635266645251,6.385631416441083e-08
Low,Low,0.0006448737612950161,0.99824339135068,0.00063209786751392,0.0004796370205111947
Medium,High,0.7026774790738908,0.14057690477904164,0.1566800774574543,6.553868961339305e-05
High,High,0.9933392063187669,0.004477812162242471,0.0021765090561571463,6.472462833490158e-06
High,High,0.5356706718925427,0.0029603787410286972,0.46136891414642445,3.522000426846929e-08
High,High,0.9589733875204859,0.03685068180675249,0.004172465021279755,3.4656514819981917e-06
Low,High,0.893045130039132,0.09441910132528056,0.01253364543988236,2.1231957050604005e-06
High,Medium,0.1163788630200264,0.0015708906260946261,0.8820476181055658,2.6282483132712626e-06
Low,Low,0.012888268895817291,0.966242751817425,0.0029740389199792486,0.017894940366778387
Medium,Low,0.09333331208334561,0.8006484252166957,0.10435953993326844,0.001658722766690258
Medium,High,0.9917925040110998,0.000219834431527066,0.0062527209395719565,0.001734940617801399
Medium,Low,0.03442331081254505,0.8181224799467325,0.14582850424454633,0.0016257049961760522
High,High,0.750693407850661,0.00019613723582418509,0.23040834326472187,0.018702111648793044
High,Medium,0.10603416652103435,0.0029850744226324775,0.8909239071005354,5.6851955797894615e-05
