Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
Low,Low,0.18625483058660372,0.5789355824191159,0.22398857639733985,0.010821010596940687
Low,High,0.4489308656642583,0.21928717343722004,0.3198691695769244,0.011912791321597345
High,High,0.4411802904801579,0.2418544099636576,0.3062346936449854,0.010730605911198898
Medium,High,0.41639976081390867,0.24919410491613608,0.3239693867950338,0.01043674747492171
Low,High,0.5135101243431959,0.20329213249378872,0.2722218652839126,0.010975877879102822
Low,Medium,0.2592562073190431,0.36962539075827705,0.3605564061141369,0.010561995808543017
High,Medium,0.3998224862496434,0.18315996917418295,0.40758485300808545,0.00943269156808819
Medium,High,0.4871958388691014,0.20214426853029582,0.2998002106467656,0.010859681953837465
High,High,0.46655247484045764,0.2378494801139181,0.2853248594837494,0.010273185561874516
Low,High,0.4686895736932806,0.23572925650674703,0.28411805177871785,0.011463118021254933
Medium,High,0.517402699242626,0.14458743000803523,0.3285451076685046,0.009464763080834193
Low,High,0.514632803905951,0.1301057131322809,0.34549906634397304,0.009762416617795098
Low,Low,0.23209668531063346,0.4828179101028773,0.2746440883967062,0.010441316189782866
Medium,High,0.44436260928692006,0.23499988207940642,0.3102696091318193,0.010367899501854325
Medium,High,0.4113109649400935,0.2936296278169615,0.2842720137596543,0.010787393483290688
Low,Medium,0.23817075526768378,0.37636093150981137,0.37469984962739633,0.010768463595108699
Low,High,0.45924605710479827,0.17598346331545583,0.3527377038891629,0.012032775690583138
High,High,0.3574378929671496,0.3492217260317765,0.2831902028336327,0.010150178167441294
Low,Low,0.17014998616866803,0.6821660715202634,0.13848615606894002,0.009197786242128568
High,High,0.4100363986654664,0.20433686573174198,0.37561440486503145,0.010012330737760112
High,High,0.42174892950104664,0.30469692357099126,0.26278980148713554,0.010764345440826772
Low,Low,0.1763135405974566,0.5537673463802482,0.2596676873462815,0.010251425676013415
High,High,0.42817223708685653,0.24644035618836352,0.31434521701523227,0.011042189709547384
Medium,High,0.5278314722702361,0.15881397195236396,0.3029178594658322,0.010436696311567774
High,High,0.47706266767998473,0.1532145151019173,0.3588098934869662,0.010912923731131667
Medium,High,0.5101336545579991,0.17310866236962,0.3061344813552604,0.010623201717120213
Low,Low,0.14200949307879807,0.7280605726332654,0.11958828871481492,0.010341645573121725
Medium,Medium,0.27273823493086274,0.33442928948053835,0.38163391236055794,0.011198563228041396
Low,High,0.5089233766848361,0.1621721314354919,0.3184354728322225,0.010469019047449131
Low,Low,0.15150444526936965,0.6255554891613508,0.21259165024741938,0.010348415321860293
Low,High,0.4794139529297815,0.21764650118330686,0.2930625604780886,0.00987698540882287
Low,Low,0.11283978834043544,0.6858214407926718,0.19116494937764747,0.010173821489245186
High,High,0.4378715355130803,0.20507222855264462,0.34629577036708853,0.010760465567186512
Low,Low,0.2690291765281469,0.5267868211265196,0.1943440657642894,0.009839936581043878
Low,High,0.3896268502342453,0.2415748013585837,0.3573850503672815,0.011413298039889523
Medium,High,0.4650937525867379,0.15216387382964314,0.3724222979429986,0.01032007564062033
Low,High,0.47750375545560747,0.1886499452827525,0.3229887105192805,0.010857588742359352
High,Low,0.17926156970078463,0.6720901222575942,0.13817264980161037,0.010475658240010633
Low,High,0.38324242042107953,0.2810636954954865,0.32514904341372475,0.010544840669709128
Medium,High,0.41720541597469457,0.25318056088715607,0.31814362409914854,0.011470399039000706
High,High,0.451745016923802,0.24586472992137257,0.29221439673737853,0.010175856417446774
Low,High,0.5691201637988933,0.11064126082983478,0.31000056783822877,0.010238007533043166
Medium,High,0.40379414652241435,0.2619213040359302,0.3227035072365025,0.011581042205152846
Medium,High,0.39242685893068535,0.27074591066243936,0.3257274485479107,0.011099781858964642
Low,Low,0.19620766000492626,0.6228405454015002,0.16999814543830769,0.010953649155265895
Medium,Low,0.3097778910604883,0.41431859959356293,0.2648998875472086,0.01100362179874007
High,High,0.504899184726804,0.13867886242232513,0.3459249175157539,0.010497035335116724
High,High,0.400469328756117,0.356748809664022,0.23247804469616856,0.010303816883692576
Low,Medium,0.2548380070069427,0.3827993729872749,0.35172249974548564,0.010640120260296763
Very High,Low,0.21158078708420916,0.6213047000084452,0.15854447183189613,0.008570041075449468
Low,Low,0.1334344521851563,0.728288016146133,0.12781558845521918,0.010461943213491268
High,Low,0.2531971633222855,0.48317896387911535,0.2535495187930118,0.010074354005587568
High,High,0.48630367213042425,0.17843938795493397,0.3251183017275415,0.010138638187100361
Low,Low,0.18690421768432067,0.652130727551236,0.1505719134076685,0.01039314135677511
Medium,Low,0.23368250955850978,0.5839024534224228,0.17285444185588508,0.009560595163182403
Low,High,0.4211508220645627,0.2544768840830592,0.3136515396003401,0.010720754252038308
Low,Low,0.16056717893308417,0.63728024814505,0.19166600645841309,0.010486566463452624
Medium,Medium,0.4105770966712403,0.12353474416167007,0.45717182962244424,0.008716329544645525
High,Medium,0.3344966911716114,0.25235919012089797,0.40265151671084976,0.010492601996641118
Very High,Low,0.17316107540111034,0.6056623939638993,0.21104166632017493,0.010134864314815382
High,Medium,0.37695559363397185,0.21533149788451167,0.39789329693930936,0.009819611542206943
High,High,0.48608783025194857,0.17236042877182425,0.3317471194115487,0.009804621564678442
Low,Low,0.13214224028019997,0.7278691432195696,0.12991946448503278,0.010069152015197308
High,High,0.48938366391700455,0.2083053821339262,0.2921672953365233,0.010143658612546132
High,High,0.44919478204329133,0.226074835327319,0.3142944502208099,0.010435932408580133
High,Low,0.2935990290784507,0.45677628709068063,0.24002291208933946,0.00960177174152949
High,High,0.47001598068144895,0.15291443784342962,0.36738094836915824,0.009688633105963306
Medium,High,0.4924086287493104,0.1678476214406596,0.33070865943202377,0.009035090378006028
High,Low,0.23592440660351843,0.5882391123117972,0.16602114626869066,0.009815334815993778
Low,Low,0.25665331789345136,0.4994232170012077,0.23377610249123762,0.0101473626141035
Medium,High,0.4912131467990695,0.23273311345790293,0.26475788088135505,0.011295858861672094
High,High,0.4440152745021623,0.29349742474831014,0.2517586488868394,0.010728651862688154
Medium,High,0.4142919321398692,0.2270594688944944,0.34887877833815,0.009769820627486415
High,High,0.42583724843680826,0.27585992202055565,0.2881038691818568,0.010198960360778947
Medium,High,0.3556834470003,0.4420845477319216,0.19167071866132301,0.010561286606455396
Low,High,0.45702357450239595,0.1460428553648666,0.3869169215565908,0.010016648576146413
High,High,0.39725419090324254,0.34096584272249697,0.2531198103302253,0.00866015604403478
High,High,0.42149835555774895,0.2695548058733921,0.29891232704357906,0.01003451152527993
Low,Low,0.19294786988835488,0.6406628934778559,0.15575414495976528,0.010635091674024126
Medium,Low,0.3145764394167758,0.4226889813939718,0.2526043588019596,0.01013022038729242
Low,Low,0.1274528335477127,0.7658441831519077,0.09637104998934617,0.010331933311033634
High,High,0.4140281057312391,0.19617822882466307,0.37917103266098057,0.010622632783117073
Medium,Low,0.21910708340138846,0.58676445290678,0.183989843140781,0.010138620551050491
Low,High,0.45979884627209433,0.18343865453174382,0.34682934883899025,0.00993315035717143
Medium,Medium,0.3080947961206914,0.36695153133098896,0.31523976815958865,0.009713904388731064
High,High,0.35472596471011586,0.32383072526381723,0.31161356953876346,0.009829740487303455
Low,Low,0.30842487695129783,0.48544232318781344,0.19619139881290196,0.00994140104798658
Low,High,0.44595013592570815,0.22698230480540307,0.3168398206241264,0.010227738644762398
Medium,High,0.5006076198625582,0.1365545018858791,0.35246667301706075,0.010371205234501907
Low,Low,0.14028747767347238,0.6208291218788731,0.2285613656497905,0.010322034797863668
High,High,0.5116948383162684,0.20012691488920925,0.27813331759861865,0.010044929195903874
High,Low,0.23681334863516207,0.5270062243533427,0.2248303205217872,0.011350106489708122
Medium,Low,0.23235273755889732,0.5272087469384006,0.229051541020937,0.011386974481765084
Low,Low,0.13549792353500453,0.6860259339020488,0.16866695504990467,0.009809187513041774
High,High,0.48536514119244156,0.1747382523551999,0.3305145935969975,0.00938201285536124
Medium,High,0.5152093043836075,0.16257989449489837,0.31087312319187205,0.011337677929622076
High,High,0.4978739325330704,0.1463748639050321,0.3459478217298001,0.009803381832097415
High,High,0.5002495247079012,0.13966718172833512,0.3504714956549158,0.009611797908848148
Low,Low,0.2586298582552739,0.5277440704902868,0.20344029971508049,0.010185771539358896
Low,High,0.564457121697435,0.10692259956865474,0.31839754668009324,0.010222732053817067
Medium,High,0.5038675873394802,0.19381213737619787,0.29128615129580293,0.011034123988518718
High,High,0.5066093137409979,0.16390882500089476,0.31941336405107423,0.010068497207032904
Medium,High,0.47981824860323247,0.12337034058543722,0.38716450785119716,0.009646902960133189
Medium,High,0.4969366887995599,0.16405254844728745,0.32866262961245396,0.010348133140698863
High,Medium,0.3933956784926871,0.17380325295848592,0.42168594065831416,0.011115127890512933
Low,Low,0.12332865894795553,0.7083544478886811,0.15831520509525843,0.010001688068104874
Medium,High,0.503755660684576,0.1688662771629394,0.31730175883919964,0.010076303313284891
High,High,0.5717333758152923,0.09899593922840341,0.318278613997592,0.010992070958712446
High,Medium,0.3748283010599967,0.17404857874207394,0.44090745444063983,0.010215665757289678
High,High,0.40130007712650295,0.2852081118677907,0.3022628563437536,0.011228954661952605
Low,Low,0.20104878774642224,0.5640941498823353,0.22366348416358942,0.011193578207653017
High,Medium,0.3862973594678083,0.16441391396938398,0.4386131866785649,0.010675539884242734
Low,Low,0.13254513603448512,0.6982128917065662,0.15963357948569698,0.009608392773251534
Medium,Low,0.24910204542688721,0.5011372056630851,0.23940363548606677,0.01035711342396103
Medium,High,0.49686703988721703,0.1796339282165271,0.3138614306424403,0.00963760125381562
Medium,High,0.4640078335778857,0.18836420175430862,0.3373470013463996,0.010280963321405764
High,High,0.5003337178853968,0.1637494830109824,0.32585140586836847,0.010065393235252247
High,Medium,0.4050648844322405,0.1885258592574364,0.39626497529223503,0.010144281018088208
