Actual,Predicted,Residual
59,67.72811607616626,-8.728116076166259
64,58.27538433954741,5.724615660452592
77,67.35119062612992,9.64880937387008
87,71.23757001710642,15.762429982893579
74,64.63233331497251,9.367666685027487
73,64.75495626240992,8.24504373759008
72,78.68621926425975,-6.686219264259748
30,58.903707570635156,-28.903707570635156
78,68.14585648289192,9.854143517108085
37,55.96108607339126,-18.961086073391257
43,55.427498494817556,-12.427498494817556
36,52.9201901981025,-16.920190198102503
33,56.19177977709453,-23.19177977709453
74,69.38837275664838,4.61162724335162
83,74.16207295808836,8.837927041911641
66,65.5345548490589,0.4654451509410933
88,62.8392134872193,25.160786512780703
47,63.983113865631566,-16.983113865631566
2,74.60194372145577,-72.60194372145577
81,61.154742160779406,19.845257839220594
50,48.77771016639354,1.2222898336064603
71,71.942994092643,-0.9429940926430049
37,52.6959909940841,-15.695990994084099
61,63.62555055165007,-2.625550551650072
62,59.54871865624279,2.451281343757209
79,69.1856265379736,9.814373462026396
