Actual,Predicted,Residual
78,63.38671182748854,14.61328817251146
65,74.03505168673603,-9.035051686736026
74,71.33455809737445,2.6654419026255454
54,75.21220780921249,-21.212207809212487
66,75.79862453860441,-9.798624538604415
45,69.7206242490516,-24.720624249051596
79,59.65440080100662,19.345599198993384
66,63.79427660739029,2.2057233926097126
75,67.82841601241762,7.17158398758238
68,75.1419730780864,-7.141973078086394
65,71.39776780023445,-6.397767800234448
67,68.44459316121603,-1.4445931612160336
75,59.899467952438854,15.100532047561146
30,55.460654090359554,-25.460654090359554
74,72.4031946650397,1.596805334960294
50,76.6042098448957,-26.604209844895706
84,71.93151316125612,12.06848683874388
50,61.59335447728976,-11.593354477289758
77,70.29505979395098,6.704940206049017
61,72.7334490673958,-11.733449067395796
74,76.04982076813937,-2.0498207681393694
36,52.89841755685656,-16.898417556856558
34,57.03531153153231,-23.035311531532308
56,71.78152524094054,-15.781525240940539
77,72.41520934287401,4.584790657125993
73,68.84018250148897,4.159817498511032
74,75.73386629701176,-1.7338662970117582
33,50.59098137858173,-17.59098137858173
52,64.00660985624066,-12.006609856240658
86,59.733536397264345,26.266463602735655
88,69.92497929585413,18.07502070414587
68,74.00778481512049,-6.007784815120488
40,69.34656574573361,-29.346565745733614
76,69.8204577567281,6.1795422432718965
50,65.38411139511781,-15.384111395117813
82,75.26812747384446,6.731872526155541
53,75.29910750820464,-22.299107508204642
73,69.63178982713234,3.3682101728676628
74,73.64375536714668,0.3562446328533184
82,71.74075683403392,10.259243165966083
44,67.73703148943957,-23.737031489439573
8,73.76488094427897,-65.76488094427897
77,62.93062941522808,14.069370584771917
72,73.0818390957357,-1.0818390957357025
63,61.86112265964947,1.1388773403505326
51,63.545868161799106,-12.545868161799106
29,61.84472193471635,-32.84472193471635
81,77.36539892998171,3.6346010700182916
84,70.82805779042623,13.171942209573771
49,55.179616259849944,-6.179616259849944
71,59.24008823164414,11.759911768355863
71,73.60736091045871,-2.607360910458709
86,77.78446238957572,8.215537610424278
30,55.837820987569266,-25.837820987569266
74,61.15494576698083,12.84505423301917
42,71.56869439577144,-29.568694395771445
89,70.31018537637189,18.68981462362811
89,69.46931052889042,19.530689471109582
63,69.25526518909753,-6.255265189097528
78,72.99810113253167,5.001898867468327
68,54.290909194746874,13.709090805253126
81,69.36335631025784,11.636643689742158
85,66.95151033688806,18.048489663111937
85,71.924957396288,13.075042603712006
37,55.25419590469593,-18.254195904695933
86,57.46426408745742,28.535735912542577
88,74.58240843937384,13.417591560626164
38,69.59767001836458,-31.597670018364582
35,49.67451874065599,-14.67451874065599
59,78.32416816138179,-19.32416816138179
44,74.43506784779638,-30.435067847796375
59,72.07632808791635,-13.076328087916352
64,65.16173758969572,-1.1617375896957185
77,78.02625393252528,-1.0262539325252789
87,77.16168072713569,9.838319272864311
74,75.7263860756335,-1.7263860756334992
73,75.14305888764613,-2.1430588876461343
72,70.0808973222539,1.9191026777460962
30,63.86173186134429,-33.86173186134429
78,74.57082475371908,3.42917524628092
37,62.1243491651633,-25.124349165163302
43,53.44480600935938,-10.444806009359382
36,54.08105831952656,-18.081058319526562
33,60.82111840591855,-27.821118405918547
74,75.25331319072042,-1.2533131907204194
83,76.1816097258657,6.818390274134302
66,76.25568505574682,-10.255685055746824
88,74.18779913019337,13.812200869806631
47,71.0227857853508,-24.022785785350806
2,75.14586610813947,-73.14586610813947
81,68.50395585743233,12.49604414256767
50,52.401303041854376,-2.4013030418543764
71,71.48951713038551,-0.4895171303855079
37,55.54872690855834,-18.548726908558343
61,72.78186544610351,-11.78186544610351
62,68.14136389090346,-6.141363890903463
79,76.6086073977237,2.391392602276298
